road_id,road_name,highway_type,length_m,elevation_m,hand_m,slope_deg,drainage_density,nearest_water_body,flood_onset_threshold,prob_50mm_pct,prob_120mm_pct,prob_240mm_pct,prob_400mm_pct,cyclone_risk_tier,physical_failure_cause,recommended_action,lat,lon
road-1531841743,Inner Ring Road (Southern Sector),primary,123.29,13.82,3.82,0.192,2713.1807,Adambakkam Lake (425m),>400 mm (High Ground),1.4,1.4,4.7,5.7,PASSABLE (Safe),Direct intense precipitation exceeding surface percolation capacity,Normal vehicular movement permitted; monitor drainage outflow.,12.9824676,80.1967123
road-1531841744,Inner Ring Road (Southern Sector),primary,7.77,13.78,1.78,0.192,2713.1807,Adambakkam Lake (477m),>400 mm (High Ground),1.8,1.8,14.2,14.1,PASSABLE (Safe),Direct intense precipitation exceeding surface percolation capacity,Normal vehicular movement permitted; monitor drainage outflow.,12.98201735,80.1970628
road-1531853299,Eldams Road,secondary,15.92,12.96,1.76,0.1342,0.0,Balasubramani Temple Tank (255m),>400 mm (High Ground),0.0,0.0,11.7,11.0,PASSABLE (Safe),"Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression); Proximity to Balasubramani Temple Tank (pond, 255m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.03875855,80.25164325
road-1531894738,McNichols Road,primary,90.25,12.52,1.32,0.11,0.0,Chetpet Lake (319m),>400 mm (High Ground),0.2,0.2,22.8,11.1,ALERT (Moderate Pooling),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Slow traffic advisory; clear curb inlets and storm drain grates.,13.072832025,80.2408753
road-1531894739,McNichols Road,primary,14.62,12.53,1.33,0.11,0.0,Chetpet Lake (346m),120-240 mm (Severe Storm),1.0,1.0,83.1,31.2,CRITICAL (Impassable),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.07245215,80.2410543
road-1531894740,Mc Nichols Road,primary,88.74,12.51,1.31,0.11,0.0,Chetpet Lake (313m),>400 mm (High Ground),0.2,0.2,9.1,6.2,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.072857125,80.24093505
road-1531894741,Mc Nichols Road,primary,15.42,12.53,1.33,0.11,0.0,Chetpet Lake (339m),120-240 mm (Severe Storm),1.0,1.0,83.0,30.9,CRITICAL (Impassable),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.07248545,80.24112265
road-1532168634,Unnamed Road,primary_link,5.99,17.57,0.97,0.2669,0.0,Shiva Temple Pond (401m),>400 mm (High Ground),0.0,0.0,14.1,10.6,PASSABLE (Safe),Critically low drainage relief (HAND=0.97m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.04261765,80.18163799999999
road-1532241305,Medavakkam - Mambakkam - Sembakkam Road,primary,269.04,14.0,0.0,1.0716,0.0,Nesavalar Nagar Lake (891m),>400 mm (High Ground),0.2,0.2,8.6,3.5,PASSABLE (Safe),Critically low drainage relief (HAND=0.00m); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,12.914657691666667,80.19211962499999
road-1532241306,Medavakkam - Mambakkam - Sembakkam Road,primary,269.26,13.99,-0.01,1.0716,0.0,Nesavalar Nagar Lake (884m),>400 mm (High Ground),0.2,0.2,8.4,2.9,PASSABLE (Safe),Sunken road sitting 0.0m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,12.91470695,80.19219208
road-1532241307,Medavakkam - Mambakkam - Sembakkam Road,primary,9.84,14.56,0.56,1.0716,0.0,Nesavalar Nagar Lake (888m),>400 mm (High Ground),0.2,0.2,21.6,19.7,ALERT (Moderate Pooling),Critically low drainage relief (HAND=0.56m); Severely deficient stormwater drain density (<200 m/km²),Slow traffic advisory; clear curb inlets and storm drain grates.,12.9131936,80.19196895
road-1532241308,Medavakkam - Mambakkam - Sembakkam Road,primary,9.42,14.58,0.58,1.0716,0.0,Nesavalar Nagar Lake (881m),>400 mm (High Ground),0.5,0.5,11.5,4.2,PASSABLE (Safe),Critically low drainage relief (HAND=0.58m); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,12.9131886,80.19203655000001
road-1532245898,Unnamed Road,primary,7.48,10.51,-0.69,0.4322,0.0,Unnamed Reservoir (wb-way-48737652) (713m),>400 mm (High Ground),0.2,0.2,1.7,2.0,PASSABLE (Safe),Sunken road sitting 0.7m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.1085965,80.2440793
road-1532245899,Perambur High Road,primary,6.85,10.5,-0.7,0.4322,0.0,Unnamed Reservoir (wb-way-48737652) (712m),>400 mm (High Ground),0.2,0.2,1.7,2.0,PASSABLE (Safe),Sunken road sitting 0.7m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.108569249999999,80.2440872
road-1532245900,Unnamed Road,primary,15.02,10.59,-0.61,0.4322,0.0,Unnamed Reservoir (wb-way-48737652) (727m),>400 mm (High Ground),0.2,0.2,1.8,1.8,PASSABLE (Safe),Sunken road sitting 0.6m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.1086562,80.24419395
road-1532256063,Melpatti Ponappa Street,secondary,80.88,9.8,0.8,0.4322,0.0,Unnamed Wetland (wb-way-217902577) (673m),>400 mm (High Ground),0.4,0.4,20.2,26.6,ALERT (Moderate Pooling),Critically low drainage relief (HAND=0.80m); Severely deficient stormwater drain density (<200 m/km²),Slow traffic advisory; clear curb inlets and storm drain grates.,13.1154253,80.24730973333334
road-1532256064,Melpatti Ponappa Street,secondary,9.43,9.77,0.77,0.4322,0.0,Unnamed Wetland (wb-way-217902577) (698m),>400 mm (High Ground),0.3,0.3,21.3,27.2,ALERT (Moderate Pooling),Critically low drainage relief (HAND=0.77m); Severely deficient stormwater drain density (<200 m/km²),Slow traffic advisory; clear curb inlets and storm drain grates.,13.11533995,80.2477505
road-1532256065,Melpatti Ponappa Street,secondary,17.61,9.76,0.76,0.4322,0.0,Unnamed Wetland (wb-way-217902577) (706m),>400 mm (High Ground),0.7,0.7,20.7,27.3,ALERT (Moderate Pooling),Critically low drainage relief (HAND=0.76m); Severely deficient stormwater drain density (<200 m/km²),Slow traffic advisory; clear curb inlets and storm drain grates.,13.11531625,80.24787295
road-1532535691,SIDCO Industrial Estate South Phase Road,secondary,523.94,15.42,1.22,0.2022,0.0,Unnamed Pond (wb-way-462707034) (1112m),>400 mm (High Ground),0.0,0.0,21.6,22.4,ALERT (Moderate Pooling),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Slow traffic advisory; clear curb inlets and storm drain grates.,13.014362781818182,80.20170304545455
road-1532535692,SIDCO Industrial Estate South Phase Road,secondary,20.37,15.62,1.42,0.2022,0.0,Unnamed Pond (wb-way-462707034) (862m),>400 mm (High Ground),0.0,0.0,23.2,14.5,ALERT (Moderate Pooling),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Slow traffic advisory; clear curb inlets and storm drain grates.,13.0149926,80.1994886
road-1532576389,Ethiraj Salai,secondary,6.17,12.47,1.87,0.2936,452.0869,Unnamed Reservoir (wb-way-217688012) (1362m),120-240 mm (Severe Storm),0.3,0.3,82.9,6.2,CRITICAL (Impassable),High topographic wetness index (Natural runoff accumulation depression),Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.0673429,80.25486045
road-1532576390,Ethiraj Salai,secondary,2.57,12.48,1.88,0.2936,452.0869,Unnamed Reservoir (wb-way-217688012) (1381m),120-240 mm (Severe Storm),0.6,0.6,81.4,7.7,CRITICAL (Impassable),High topographic wetness index (Natural runoff accumulation depression),Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.0670544,80.25515565
road-1532576391,Ethiraj Salai,secondary,31.69,12.48,1.88,0.2936,452.0869,Unnamed Reservoir (wb-way-217688012) (1377m),120-240 mm (Severe Storm),0.4,0.4,81.8,6.7,CRITICAL (Impassable),High topographic wetness index (Natural runoff accumulation depression),Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.067149533333334,80.2550778
road-1533468491,Paper Mills Road,secondary,7.31,10.43,-1.37,0.4322,0.0,Unnamed Reservoir (wb-way-48737652) (688m),>400 mm (High Ground),0.0,0.0,8.2,9.3,PASSABLE (Safe),Sunken road sitting 1.4m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.11163645,80.2387518
road-1533468492,Paper Mills Road,secondary,7.71,10.43,-1.37,0.4322,0.0,Unnamed Reservoir (wb-way-48737652) (685m),>400 mm (High Ground),0.0,0.0,8.0,9.1,PASSABLE (Safe),Sunken road sitting 1.4m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.111613850000001,80.23873789999999
road-1533468493,Paper Mills Road,secondary,383.03,10.5,-4.5,0.4322,0.0,Unnamed Reservoir (wb-way-217940545) (637m),>400 mm (High Ground),0.0,0.0,4.4,3.8,PASSABLE (Safe),Sunken road sitting 4.5m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.112751214285714,80.2368828
road-1533468495,Paper Mills Road,secondary,7.75,10.43,-1.37,0.4322,0.0,Unnamed Reservoir (wb-way-48737652) (692m),>400 mm (High Ground),0.0,0.0,7.6,8.3,PASSABLE (Safe),Sunken road sitting 1.4m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.1116782,80.2386987
road-1533468496,Paper Mills Road,secondary,3.15,10.43,-1.37,0.4322,0.0,Unnamed Reservoir (wb-way-48737652) (685m),>400 mm (High Ground),0.2,0.2,8.2,9.1,PASSABLE (Safe),Sunken road sitting 1.4m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.11160355,80.23878565
road-1533885558,Unnamed Road,secondary_link,6.01,14.73,-0.07,0.1286,3091.4822,Unnamed Pond (wb-way-1172624874) (400m),>400 mm (High Ground),0.0,0.0,1.2,0.2,PASSABLE (Safe),Sunken road sitting 0.1m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.061297,80.1962748
road-1534173948,Unnamed Road,primary_link,9.57,17.98,-3.02,0.254,0.0,Unnamed Lake (wb-way-1318749868) (581m),>400 mm (High Ground),1.1,1.1,14.5,22.4,PASSABLE (Safe),Sunken road sitting 3.0m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.13358885,80.1741114
road-1534522592,Unnamed Road,secondary,84.2,12.59,0.19,0.11,0.0,Chetpet Lake (937m),>400 mm (High Ground),0.0,0.0,2.3,1.6,PASSABLE (Safe),Critically low drainage relief (HAND=0.19m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.076159328571427,80.23389314285714
road-1534522593,New Avadi Road,secondary,70.87,12.59,0.19,0.11,0.0,Chetpet Lake (945m),>400 mm (High Ground),0.0,0.0,2.3,1.6,PASSABLE (Safe),Critically low drainage relief (HAND=0.19m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.076253433333333,80.23382413333333
road-1535755427,Unnamed Road,secondary,28.93,14.41,0.81,0.11,0.0,Vadapalani Murugan Temple Pond (1091m),>400 mm (High Ground),0.0,0.0,0.2,0.1,PASSABLE (Safe),Critically low drainage relief (HAND=0.81m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.043703625,80.217540725
road-1535755428,2nd Avenue,secondary,15.2,14.42,0.82,0.11,0.0,Vadapalani Murugan Temple Pond (1070m),>400 mm (High Ground),0.0,0.0,0.2,0.1,PASSABLE (Safe),Critically low drainage relief (HAND=0.82m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.043824133333333,80.2172835
road-1535755429,Brindavan Street Ext,secondary,28.98,14.41,0.81,0.11,0.0,Vadapalani Murugan Temple Pond (1096m),>400 mm (High Ground),0.0,0.0,0.4,0.3,PASSABLE (Safe),Critically low drainage relief (HAND=0.81m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.043658899999999,80.2175428
road-1535755430,Unnamed Road,secondary,14.93,14.42,0.82,0.11,0.0,Vadapalani Murugan Temple Pond (1068m),>400 mm (High Ground),0.0,0.0,0.2,0.1,PASSABLE (Safe),Critically low drainage relief (HAND=0.82m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.043852833333332,80.21730653333333
road-1535755431,Dr Ambedkar Road,secondary,6.06,14.42,0.82,0.11,0.0,Vadapalani Murugan Temple Pond (1075m),>400 mm (High Ground),0.0,0.0,0.5,0.2,PASSABLE (Safe),Critically low drainage relief (HAND=0.82m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.043799100000001,80.21735445
road-1535755432,Unnamed Road,secondary,8.49,14.42,0.82,0.11,0.0,Vadapalani Murugan Temple Pond (1076m),>400 mm (High Ground),0.0,0.0,0.5,0.2,PASSABLE (Safe),Critically low drainage relief (HAND=0.82m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.04380015,80.21740305
road-1535755433,4th Avenue,secondary,5.77,14.42,0.82,0.11,0.0,Vadapalani Murugan Temple Pond (1082m),>400 mm (High Ground),0.0,0.0,0.5,0.2,PASSABLE (Safe),Critically low drainage relief (HAND=0.82m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.043757549999999,80.2174205
road-1535824701,Dr Muthulakshmi Salai,secondary,217.4,9.85,-0.75,0.2731,0.0,Unnamed Basin (wb-way-1364549854) (1135m),>400 mm (High Ground),0.0,0.0,2.3,3.4,PASSABLE (Safe),Sunken road sitting 0.8m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.000155916666666,80.25625753333334
road-1535824702,Dr Muthulakshmi Salai,secondary,91.48,7.63,-2.97,0.2731,0.0,Unnamed Basin (wb-way-1364549854) (1011m),>400 mm (High Ground),0.0,0.0,9.7,34.5,PASSABLE (Safe),Sunken road sitting 3.0m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,12.9973362,80.2558569
